sample_id,quality,run_id,fact,na,coverage,sourcing,structure,total
600309_2021-2023,good,1,100.0,100.0,100.0,100.0,100.0,100.0
600309_2021-2023,good,2,100.0,100.0,100.0,100.0,100.0,100.0
600309_2021-2023,good,3,100.0,100.0,100.0,100.0,100.0,100.0
600309_2021-2023,medium,1,100.0,100.0,71.4,100.0,58.0,90.1
600309_2021-2023,medium,2,100.0,100.0,71.4,100.0,58.0,90.1
600309_2021-2023,medium,3,100.0,100.0,71.4,100.0,58.0,90.1
600309_2021-2023,bad,1,71.4,100.0,100.0,80.0,58.0,82.4
600309_2021-2023,bad,2,71.4,100.0,100.0,80.0,58.0,82.4
600309_2021-2023,bad,3,71.4,100.0,100.0,80.0,58.0,82.4
600309_2021-2023,adversarial,1,33.3,100.0,71.4,50.0,100.0,62.6
600309_2021-2023,adversarial,2,33.3,100.0,71.4,50.0,100.0,62.6
600309_2021-2023,adversarial,3,33.3,100.0,71.4,50.0,100.0,62.6
300750_2021-2023,good,1,100.0,100.0,100.0,100.0,100.0,100.0
300750_2021-2023,good,2,100.0,100.0,100.0,100.0,100.0,100.0
300750_2021-2023,good,3,100.0,100.0,100.0,100.0,100.0,100.0
300750_2021-2023,medium,1,100.0,100.0,71.4,100.0,58.0,90.1
300750_2021-2023,medium,2,100.0,100.0,71.4,100.0,58.0,90.1
300750_2021-2023,medium,3,100.0,100.0,71.4,100.0,58.0,90.1
300750_2021-2023,bad,1,71.4,100.0,100.0,80.0,58.0,82.4
300750_2021-2023,bad,2,71.4,100.0,100.0,80.0,58.0,82.4
300750_2021-2023,bad,3,71.4,100.0,100.0,80.0,58.0,82.4
300750_2021-2023,adversarial,1,50.0,100.0,71.4,50.0,100.0,69.3
300750_2021-2023,adversarial,2,50.0,100.0,71.4,50.0,100.0,69.3
300750_2021-2023,adversarial,3,50.0,100.0,71.4,50.0,100.0,69.3
000651_2021-2023,good,1,100.0,100.0,100.0,100.0,100.0,100.0
000651_2021-2023,good,2,100.0,100.0,100.0,100.0,100.0,100.0
000651_2021-2023,good,3,100.0,100.0,100.0,100.0,100.0,100.0
000651_2021-2023,medium,1,100.0,100.0,71.4,100.0,58.0,90.1
000651_2021-2023,medium,2,100.0,100.0,71.4,100.0,58.0,90.1
000651_2021-2023,medium,3,100.0,100.0,71.4,100.0,58.0,90.1
000651_2021-2023,bad,1,85.7,100.0,100.0,80.0,58.0,88.1
000651_2021-2023,bad,2,85.7,100.0,100.0,80.0,58.0,88.1
000651_2021-2023,bad,3,85.7,100.0,100.0,80.0,58.0,88.1
000651_2021-2023,adversarial,1,33.3,100.0,71.4,50.0,100.0,62.6
000651_2021-2023,adversarial,2,33.3,100.0,71.4,50.0,100.0,62.6
000651_2021-2023,adversarial,3,33.3,100.0,71.4,50.0,100.0,62.6
002594_2021-2023,good,1,100.0,100.0,100.0,100.0,100.0,100.0
002594_2021-2023,good,2,100.0,100.0,100.0,100.0,100.0,100.0
002594_2021-2023,good,3,100.0,100.0,100.0,100.0,100.0,100.0
002594_2021-2023,medium,1,100.0,100.0,71.4,100.0,58.0,90.1
002594_2021-2023,medium,2,100.0,100.0,71.4,100.0,58.0,90.1
002594_2021-2023,medium,3,100.0,100.0,71.4,100.0,58.0,90.1
002594_2021-2023,bad,1,85.7,100.0,100.0,80.0,58.0,88.1
002594_2021-2023,bad,2,85.7,100.0,100.0,80.0,58.0,88.1
002594_2021-2023,bad,3,85.7,100.0,100.0,80.0,58.0,88.1
002594_2021-2023,adversarial,1,33.3,100.0,71.4,50.0,100.0,62.6
002594_2021-2023,adversarial,2,33.3,100.0,71.4,50.0,100.0,62.6
002594_2021-2023,adversarial,3,33.3,100.0,71.4,50.0,100.0,62.6
600031_2021-2023,good,1,85.7,100.0,100.0,100.0,100.0,94.3
600031_2021-2023,good,2,85.7,100.0,100.0,100.0,100.0,94.3
600031_2021-2023,good,3,85.7,100.0,100.0,100.0,100.0,94.3
600031_2021-2023,medium,1,100.0,100.0,71.4,100.0,58.0,90.1
600031_2021-2023,medium,2,100.0,100.0,71.4,100.0,58.0,90.1
600031_2021-2023,medium,3,100.0,100.0,71.4,100.0,58.0,90.1
600031_2021-2023,bad,1,71.4,100.0,100.0,80.0,58.0,82.4
600031_2021-2023,bad,2,71.4,100.0,100.0,80.0,58.0,82.4
600031_2021-2023,bad,3,71.4,100.0,100.0,80.0,58.0,82.4
600031_2021-2023,adversarial,1,16.7,100.0,71.4,50.0,100.0,56.0
600031_2021-2023,adversarial,2,16.7,100.0,71.4,50.0,100.0,56.0
600031_2021-2023,adversarial,3,16.7,100.0,71.4,50.0,100.0,56.0
000063_2021-2023,good,1,100.0,100.0,100.0,100.0,100.0,100.0
000063_2021-2023,good,2,100.0,100.0,100.0,100.0,100.0,100.0
000063_2021-2023,good,3,100.0,100.0,100.0,100.0,100.0,100.0
000063_2021-2023,medium,1,100.0,25.0,71.4,100.0,58.0,75.1
000063_2021-2023,medium,2,100.0,25.0,71.4,100.0,58.0,75.1
000063_2021-2023,medium,3,100.0,25.0,71.4,100.0,58.0,75.1
000063_2021-2023,bad,1,71.4,0.0,100.0,80.0,58.0,62.4
000063_2021-2023,bad,2,71.4,0.0,100.0,80.0,58.0,62.4
000063_2021-2023,bad,3,71.4,0.0,100.0,80.0,58.0,62.4
000063_2021-2023,adversarial,1,50.0,0.0,71.4,50.0,100.0,49.3
000063_2021-2023,adversarial,2,50.0,0.0,71.4,50.0,100.0,49.3
000063_2021-2023,adversarial,3,50.0,0.0,71.4,50.0,100.0,49.3
600276_2021-2023,good,1,85.7,100.0,100.0,100.0,100.0,94.3
600276_2021-2023,good,2,85.7,100.0,100.0,100.0,100.0,94.3
600276_2021-2023,good,3,85.7,100.0,100.0,100.0,100.0,94.3
600276_2021-2023,medium,1,100.0,62.5,71.4,100.0,58.0,82.6
600276_2021-2023,medium,2,100.0,62.5,71.4,100.0,58.0,82.6
600276_2021-2023,medium,3,100.0,62.5,71.4,100.0,58.0,82.6
600276_2021-2023,bad,1,100.0,0.0,100.0,80.0,58.0,73.8
600276_2021-2023,bad,2,100.0,0.0,100.0,80.0,58.0,73.8
600276_2021-2023,bad,3,100.0,0.0,100.0,80.0,58.0,73.8
600276_2021-2023,adversarial,1,16.7,12.5,71.4,50.0,100.0,38.5
600276_2021-2023,adversarial,2,16.7,12.5,71.4,50.0,100.0,38.5
600276_2021-2023,adversarial,3,16.7,12.5,71.4,50.0,100.0,38.5
601012_2023-2025,good,1,85.7,100.0,100.0,100.0,100.0,94.3
601012_2023-2025,good,2,85.7,100.0,100.0,100.0,100.0,94.3
601012_2023-2025,good,3,85.7,100.0,100.0,100.0,100.0,94.3
601012_2023-2025,medium,1,100.0,25.0,71.4,100.0,58.0,75.1
601012_2023-2025,medium,2,100.0,25.0,71.4,100.0,58.0,75.1
601012_2023-2025,medium,3,100.0,25.0,71.4,100.0,58.0,75.1
601012_2023-2025,bad,1,85.7,0.0,100.0,80.0,58.0,68.1
601012_2023-2025,bad,2,85.7,0.0,100.0,80.0,58.0,68.1
601012_2023-2025,bad,3,85.7,0.0,100.0,80.0,58.0,68.1
601012_2023-2025,adversarial,1,16.7,0.0,71.4,50.0,100.0,36.0
601012_2023-2025,adversarial,2,16.7,0.0,71.4,50.0,100.0,36.0
601012_2023-2025,adversarial,3,16.7,0.0,71.4,50.0,100.0,36.0
