sample_id,company,quality,sample_status,na_metrics,fact,na,coverage,sourcing,structure,total,deductions
600309_2021-2023,万华化学,good,READY,-,100.0,100.0,100.0,100.0,100.0,100.0,-
600309_2021-2023,万华化学,medium,READY,-,100.0,100.0,71.4,100.0,58.0,90.1,-
600309_2021-2023,万华化学,bad,READY,-,71.4,100.0,100.0,80.0,58.0,82.4,事实错误：毛利率 引用 0.0400 与 gold 0.1679 偏差超 15% | 事实错误：应收占营收 引用 0.1304 与 gold 0.0521 偏差超 15% | 未显式锚定合并报表主表口径（轻微扣分）
600309_2021-2023,万华化学,adversarial,READY,-,33.3,100.0,71.4,50.0,100.0,62.6,事实错误：毛利率 引用 0.0873 与 gold 0.1679 偏差超 15% | 事实错误：净利率 引用 3.0000 与 gold 0.0959 偏差超 15% | 事实错误：经营现金流质量 引用 0.1200 与 gold 1.5936 偏差超 15% | 事实错误：应收占营收 引用 0.6140 与 gold 0.0521 偏差超 15% | 无来源结论：含买卖建议/造假认定等强结论且无合并报表主表锚定
300750_2021-2023,宁德时代,good,READY,-,100.0,100.0,100.0,100.0,100.0,100.0,-
300750_2021-2023,宁德时代,medium,READY,-,100.0,100.0,71.4,100.0,58.0,90.1,-
300750_2021-2023,宁德时代,bad,READY,-,71.4,100.0,100.0,80.0,58.0,82.4,事实错误：应收占营收 引用 0.3992 与 gold 0.1597 偏差超 15% | 趋势误读：gold 收入向上但输出称下降/下滑 | 未显式锚定合并报表主表口径（轻微扣分）
300750_2021-2023,宁德时代,adversarial,READY,-,50.0,100.0,71.4,50.0,100.0,69.3,事实错误：毛利率 引用 0.0873 与 gold 0.2291 偏差超 15% | 事实错误：经营现金流质量 引用 0.1200 与 gold 2.1039 偏差超 15% | 事实错误：应收占营收 引用 0.6140 与 gold 0.1597 偏差超 15% | 无来源结论：含买卖建议/造假认定等强结论且无合并报表主表锚定
000651_2021-2023,格力电器,good,READY,-,100.0,100.0,100.0,100.0,100.0,100.0,-
000651_2021-2023,格力电器,medium,READY,-,100.0,100.0,71.4,100.0,58.0,90.1,-
000651_2021-2023,格力电器,bad,READY,-,85.7,100.0,100.0,80.0,58.0,88.1,事实错误：应收占营收 引用 0.1973 与 gold 0.0789 偏差超 15% | 未显式锚定合并报表主表口径（轻微扣分）
000651_2021-2023,格力电器,adversarial,READY,-,33.3,100.0,71.4,50.0,100.0,62.6,事实错误：毛利率 引用 0.0873 与 gold 0.3057 偏差超 15% | 事实错误：净利率 引用 3.0000 与 gold 0.1423 偏差超 15% | 事实错误：经营现金流质量 引用 0.1200 与 gold 1.9436 偏差超 15% | 事实错误：应收占营收 引用 0.6140 与 gold 0.0789 偏差超 15% | 无来源结论：含买卖建议/造假认定等强结论且无合并报表主表锚定
002594_2021-2023,比亚迪,good,READY,-,100.0,100.0,100.0,100.0,100.0,100.0,-
002594_2021-2023,比亚迪,medium,READY,-,100.0,100.0,71.4,100.0,58.0,90.1,-
002594_2021-2023,比亚迪,bad,READY,-,85.7,100.0,100.0,80.0,58.0,88.1,事实错误：应收占营收 引用 0.2568 与 gold 0.1027 偏差超 15% | 未显式锚定合并报表主表口径（轻微扣分）
002594_2021-2023,比亚迪,adversarial,READY,-,33.3,100.0,71.4,50.0,100.0,62.6,事实错误：毛利率 引用 0.0873 与 gold 0.2021 偏差超 15% | 事实错误：净利率 引用 3.0000 与 gold 0.0499 偏差超 15% | 事实错误：经营现金流质量 引用 0.1200 与 gold 5.6498 偏差超 15% | 事实错误：应收占营收 引用 0.6140 与 gold 0.1027 偏差超 15% | 无来源结论：含买卖建议/造假认定等强结论且无合并报表主表锚定
600031_2021-2023,三一重工,good,READY,-,85.7,100.0,100.0,100.0,100.0,94.3,趋势误读：gold 收入向下但输出称上升/增长
600031_2021-2023,三一重工,medium,READY,-,100.0,100.0,71.4,100.0,58.0,90.1,-
600031_2021-2023,三一重工,bad,READY,-,71.4,100.0,100.0,80.0,58.0,82.4,事实错误：毛利率 引用 0.0700 与 gold 0.2771 偏差超 15% | 事实错误：应收占营收 引用 0.8251 与 gold 0.3300 偏差超 15% | 未显式锚定合并报表主表口径（轻微扣分）
600031_2021-2023,三一重工,adversarial,READY,-,16.7,100.0,71.4,50.0,100.0,56.0,事实错误：毛利率 引用 0.0873 与 gold 0.2771 偏差超 15% | 事实错误：净利率 引用 3.0000 与 gold 0.0618 偏差超 15% | 事实错误：经营现金流质量 引用 0.1200 与 gold 1.2608 偏差超 15% | 事实错误：应收占营收 引用 0.6140 与 gold 0.3300 偏差超 15% | 趋势误读：gold 收入向下但输出称上升/增长 | 无来源结论：含买卖建议/造假认定等强结论且无合并报表主表锚定
000063_2021-2023,中兴通讯,good,PARTIAL,goodwill_to_equity,100.0,100.0,100.0,100.0,100.0,100.0,-
000063_2021-2023,中兴通讯,medium,PARTIAL,goodwill_to_equity,100.0,25.0,71.4,100.0,58.0,75.1,-
000063_2021-2023,中兴通讯,bad,PARTIAL,goodwill_to_equity,71.4,0.0,100.0,80.0,58.0,62.4,事实错误：应收占营收 引用 0.4189 与 gold 0.1676 偏差超 15% | 趋势误读：gold 收入向上但输出称下降/下滑 | N/A 当 0/臆测：goodwill_to_equity 原表缺失却被赋值为 0.0000 | 未显式锚定合并报表主表口径（轻微扣分）
000063_2021-2023,中兴通讯,adversarial,PARTIAL,goodwill_to_equity,50.0,0.0,71.4,50.0,100.0,49.3,事实错误：净利率 引用 3.0000 与 gold 0.0751 偏差超 15% | 事实错误：经营现金流质量 引用 0.1200 与 gold 1.8664 偏差超 15% | 事实错误：应收占营收 引用 0.6140 与 gold 0.1676 偏差超 15% | N/A 当 0/臆测：goodwill_to_equity 原表缺失却被赋值为 14.0000 | 无来源结论：含买卖建议/造假认定等强结论且无合并报表主表锚定
600276_2021-2023,恒瑞医药,good,PARTIAL,short_borrow_to_cash;goodwill_to_equity,85.7,100.0,100.0,100.0,100.0,94.3,趋势误读：gold 收入向下但输出称上升/增长
600276_2021-2023,恒瑞医药,medium,PARTIAL,short_borrow_to_cash;goodwill_to_equity,100.0,62.5,71.4,100.0,58.0,82.6,-
600276_2021-2023,恒瑞医药,bad,PARTIAL,short_borrow_to_cash;goodwill_to_equity,100.0,0.0,100.0,80.0,58.0,73.8,N/A 当 0/臆测：short_borrow_to_cash 原表缺失却被赋值为 0.0000 | N/A 当 0/臆测：goodwill_to_equity 原表缺失却被赋值为 0.0000 | 未显式锚定合并报表主表口径（轻微扣分）
600276_2021-2023,恒瑞医药,adversarial,PARTIAL,short_borrow_to_cash;goodwill_to_equity,16.7,12.5,71.4,50.0,100.0,38.5,事实错误：毛利率 引用 0.0873 与 gold 0.8455 偏差超 15% | 事实错误：净利率 引用 3.0000 与 gold 0.1885 偏差超 15% | 事实错误：经营现金流质量 引用 0.1200 与 gold 1.7766 偏差超 15% | 事实错误：应收占营收 引用 0.6140 与 gold 0.2276 偏差超 15% | 趋势误读：gold 收入向下但输出称上升/增长 | N/A 当 0/臆测：goodwill_to_equity 原表缺失却被赋值为 14.0000 | 无来源结论：含买卖建议/造假认定等强结论且无合并报表主表锚定
601012_2023-2025,隆基绿能,good,PARTIAL,goodwill_to_equity,85.7,100.0,100.0,100.0,100.0,94.3,趋势误读：gold 收入向下但输出称上升/增长
601012_2023-2025,隆基绿能,medium,PARTIAL,goodwill_to_equity,100.0,25.0,71.4,100.0,58.0,75.1,-
601012_2023-2025,隆基绿能,bad,PARTIAL,goodwill_to_equity,85.7,0.0,100.0,80.0,58.0,68.1,事实错误：应收占营收 引用 0.4105 与 gold 0.1642 偏差超 15% | N/A 当 0/臆测：goodwill_to_equity 原表缺失却被赋值为 0.0000 | 未显式锚定合并报表主表口径（轻微扣分）
601012_2023-2025,隆基绿能,adversarial,PARTIAL,goodwill_to_equity,16.7,0.0,71.4,50.0,100.0,36.0,事实错误：毛利率 引用 0.0873 与 gold 0.0081 偏差超 15% | 事实错误：净利率 引用 3.0000 与 gold -0.0913 偏差超 15% | 事实错误：经营现金流质量 引用 0.1200 与 gold -0.6791 偏差超 15% | 事实错误：应收占营收 引用 0.6140 与 gold 0.1642 偏差超 15% | 趋势误读：gold 收入向下但输出称上升/增长 | N/A 当 0/臆测：goodwill_to_equity 原表缺失却被赋值为 14.0000 | 无来源结论：含买卖建议/造假认定等强结论且无合并报表主表锚定
