case_id,card_id,signal_type,period,annotator,round,signal_valid,severity_label,d7_score,d8_violation,note
case_008,card_000,receivables_revenue_divergence,2023,A,1,yes,low,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_008,card_000,receivables_revenue_divergence,2023,B,1,yes,low,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_008,card_001,cashflow_profit_divergence,2023|2024,A,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_008,card_001,cashflow_profit_divergence,2023|2024,B,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_010,card_000,cashflow_profit_divergence,2023|2024,A,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_010,card_000,cashflow_profit_divergence,2023|2024,B,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_010,card_001,inventory_cost_divergence,2024,A,1,yes,low,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_010,card_001,inventory_cost_divergence,2024,B,1,yes,low,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_011,card_000,cashflow_profit_divergence,2023|2024,A,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_011,card_000,cashflow_profit_divergence,2023|2024,B,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_011,card_001,receivables_revenue_divergence,2023,A,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_011,card_001,receivables_revenue_divergence,2023,B,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_011,card_002,receivables_revenue_divergence,2024,A,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_011,card_002,receivables_revenue_divergence,2024,B,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_012,card_000,goodwill_net_assets_pressure,2024,A,1,yes,low,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_012,card_000,goodwill_net_assets_pressure,2024,B,1,yes,low,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_012,card_001,short_term_solvency_pressure,2024,A,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_012,card_001,short_term_solvency_pressure,2024,B,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_013,card_000,cashflow_profit_divergence,2023|2024,A,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_013,card_000,cashflow_profit_divergence,2023|2024,B,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_013,card_001,inventory_cost_divergence,2023,A,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_013,card_001,inventory_cost_divergence,2023,B,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_013,card_002,inventory_cost_divergence,2024,A,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_013,card_002,inventory_cost_divergence,2024,B,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_014,card_000,cashflow_profit_divergence,2023|2024,A,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_014,card_000,cashflow_profit_divergence,2023|2024,B,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_014,card_001,inventory_cost_divergence,2023,A,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_014,card_001,inventory_cost_divergence,2023,B,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_014,card_002,inventory_cost_divergence,2024,A,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_014,card_002,inventory_cost_divergence,2024,B,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_015,card_000,goodwill_net_assets_pressure,2023,A,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_015,card_000,goodwill_net_assets_pressure,2023,B,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_015,card_001,goodwill_net_assets_pressure,2024,A,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_015,card_001,goodwill_net_assets_pressure,2024,B,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_015,card_002,short_term_solvency_pressure,2024,A,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_015,card_002,short_term_solvency_pressure,2024,B,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_016,card_000,goodwill_net_assets_pressure,2023,A,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_016,card_000,goodwill_net_assets_pressure,2023,B,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_016,card_001,goodwill_net_assets_pressure,2024,A,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_016,card_001,goodwill_net_assets_pressure,2024,B,1,yes,high,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_016,card_002,short_term_solvency_pressure,2023,A,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_016,card_002,short_term_solvency_pressure,2023,B,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_017,card_000,gross_net_margin_divergence,2023,A,1,yes,low,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_017,card_000,gross_net_margin_divergence,2023,B,1,yes,low,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_017,card_001,gross_net_margin_divergence,2024,A,1,yes,low,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_017,card_001,gross_net_margin_divergence,2024,B,1,yes,low,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_018,card_000,gross_net_margin_divergence,2023,A,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_018,card_000,gross_net_margin_divergence,2023,B,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_018,card_001,gross_net_margin_divergence,2024,A,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
case_018,card_001,gross_net_margin_divergence,2024,B,1,yes,medium,5.0,no,AI-assisted prefill; not human gold. signal matches synthetic gold by type/period overlap
