case_id,card_id,signal_type,period,annotator,round,signal_valid,severity_label,d7_score,d8_violation,note
case_008,card_000,receivables_revenue_divergence,2023,A,1,,,,,
case_008,card_000,receivables_revenue_divergence,2023,B,1,,,,,
case_008,card_001,cashflow_profit_divergence,2023|2024,A,1,,,,,
case_008,card_001,cashflow_profit_divergence,2023|2024,B,1,,,,,
case_010,card_000,cashflow_profit_divergence,2023|2024,A,1,,,,,
case_010,card_000,cashflow_profit_divergence,2023|2024,B,1,,,,,
case_010,card_001,inventory_cost_divergence,2024,A,1,,,,,
case_010,card_001,inventory_cost_divergence,2024,B,1,,,,,
case_011,card_000,cashflow_profit_divergence,2023|2024,A,1,,,,,
case_011,card_000,cashflow_profit_divergence,2023|2024,B,1,,,,,
case_011,card_001,receivables_revenue_divergence,2023,A,1,,,,,
case_011,card_001,receivables_revenue_divergence,2023,B,1,,,,,
case_011,card_002,receivables_revenue_divergence,2024,A,1,,,,,
case_011,card_002,receivables_revenue_divergence,2024,B,1,,,,,
case_012,card_000,goodwill_net_assets_pressure,2024,A,1,,,,,
case_012,card_000,goodwill_net_assets_pressure,2024,B,1,,,,,
case_012,card_001,short_term_solvency_pressure,2024,A,1,,,,,
case_012,card_001,short_term_solvency_pressure,2024,B,1,,,,,
case_013,card_000,cashflow_profit_divergence,2023|2024,A,1,,,,,
case_013,card_000,cashflow_profit_divergence,2023|2024,B,1,,,,,
case_013,card_001,inventory_cost_divergence,2023,A,1,,,,,
case_013,card_001,inventory_cost_divergence,2023,B,1,,,,,
case_013,card_002,inventory_cost_divergence,2024,A,1,,,,,
case_013,card_002,inventory_cost_divergence,2024,B,1,,,,,
case_014,card_000,cashflow_profit_divergence,2023|2024,A,1,,,,,
case_014,card_000,cashflow_profit_divergence,2023|2024,B,1,,,,,
case_014,card_001,inventory_cost_divergence,2023,A,1,,,,,
case_014,card_001,inventory_cost_divergence,2023,B,1,,,,,
case_014,card_002,inventory_cost_divergence,2024,A,1,,,,,
case_014,card_002,inventory_cost_divergence,2024,B,1,,,,,
case_015,card_000,goodwill_net_assets_pressure,2023,A,1,,,,,
case_015,card_000,goodwill_net_assets_pressure,2023,B,1,,,,,
case_015,card_001,goodwill_net_assets_pressure,2024,A,1,,,,,
case_015,card_001,goodwill_net_assets_pressure,2024,B,1,,,,,
case_015,card_002,short_term_solvency_pressure,2024,A,1,,,,,
case_015,card_002,short_term_solvency_pressure,2024,B,1,,,,,
case_016,card_000,goodwill_net_assets_pressure,2023,A,1,,,,,
case_016,card_000,goodwill_net_assets_pressure,2023,B,1,,,,,
case_016,card_001,goodwill_net_assets_pressure,2024,A,1,,,,,
case_016,card_001,goodwill_net_assets_pressure,2024,B,1,,,,,
case_016,card_002,short_term_solvency_pressure,2023,A,1,,,,,
case_016,card_002,short_term_solvency_pressure,2023,B,1,,,,,
case_017,card_000,gross_net_margin_divergence,2023,A,1,,,,,
case_017,card_000,gross_net_margin_divergence,2023,B,1,,,,,
case_017,card_001,gross_net_margin_divergence,2024,A,1,,,,,
case_017,card_001,gross_net_margin_divergence,2024,B,1,,,,,
case_018,card_000,gross_net_margin_divergence,2023,A,1,,,,,
case_018,card_000,gross_net_margin_divergence,2023,B,1,,,,,
case_018,card_001,gross_net_margin_divergence,2024,A,1,,,,,
case_018,card_001,gross_net_margin_divergence,2024,B,1,,,,,
case_019,card_000,cashflow_profit_divergence,2023|2024,A,1,,,,,
case_019,card_000,cashflow_profit_divergence,2023|2024,B,1,,,,,
case_020,card_000,cashflow_profit_divergence,2023|2024,A,1,,,,,
case_020,card_000,cashflow_profit_divergence,2023|2024,B,1,,,,,
case_022,card_000,cashflow_profit_divergence,2023|2024,A,1,,,,,
case_022,card_000,cashflow_profit_divergence,2023|2024,B,1,,,,,
case_028,card_000,cashflow_profit_divergence,2023|2024,A,1,,,,,
case_028,card_000,cashflow_profit_divergence,2023|2024,B,1,,,,,
case_030,card_000,cashflow_profit_divergence,2023|2024,A,1,,,,,
case_030,card_000,cashflow_profit_divergence,2023|2024,B,1,,,,,
case_031,card_000,receivables_revenue_divergence,2023,A,1,,,,,
case_031,card_000,receivables_revenue_divergence,2023,B,1,,,,,
case_031,card_001,receivables_revenue_divergence,2024,A,1,,,,,
case_031,card_001,receivables_revenue_divergence,2024,B,1,,,,,
case_031,card_002,cashflow_profit_divergence,2023|2024,A,1,,,,,
case_031,card_002,cashflow_profit_divergence,2023|2024,B,1,,,,,
case_033,card_000,goodwill_net_assets_pressure,2023,A,1,,,,,
case_033,card_000,goodwill_net_assets_pressure,2023,B,1,,,,,
case_033,card_001,goodwill_net_assets_pressure,2024,A,1,,,,,
case_033,card_001,goodwill_net_assets_pressure,2024,B,1,,,,,
case_033,card_002,short_term_solvency_pressure,2024,A,1,,,,,
case_033,card_002,short_term_solvency_pressure,2024,B,1,,,,,
case_034,card_000,gross_net_margin_divergence,2023,A,1,,,,,
case_034,card_000,gross_net_margin_divergence,2023,B,1,,,,,
case_035,card_000,cashflow_profit_divergence,2023|2024,A,1,,,,,
case_035,card_000,cashflow_profit_divergence,2023|2024,B,1,,,,,
case_035,card_001,gross_net_margin_divergence,2023,A,1,,,,,
case_035,card_001,gross_net_margin_divergence,2023,B,1,,,,,
case_035,card_002,nonrecurring_profit_dependence,2024,A,1,,,,,
case_035,card_002,nonrecurring_profit_dependence,2024,B,1,,,,,
case_035,card_003,short_term_solvency_pressure,2024,A,1,,,,,
case_035,card_003,short_term_solvency_pressure,2024,B,1,,,,,
case_036,card_000,cashflow_profit_divergence,2022|2023,A,1,,,,,
case_036,card_000,cashflow_profit_divergence,2022|2023,B,1,,,,,
case_036,card_001,receivables_revenue_divergence,2022,A,1,,,,,
case_036,card_001,receivables_revenue_divergence,2022,B,1,,,,,
case_036,card_002,receivables_revenue_divergence,2023,A,1,,,,,
case_036,card_002,receivables_revenue_divergence,2023,B,1,,,,,
case_037,card_000,inventory_cost_divergence,2023,A,1,,,,,
case_037,card_000,inventory_cost_divergence,2023,B,1,,,,,
case_037,card_001,inventory_cost_divergence,2024,A,1,,,,,
case_037,card_001,inventory_cost_divergence,2024,B,1,,,,,
case_037,card_002,cashflow_profit_divergence,2023|2024,A,1,,,,,
case_037,card_002,cashflow_profit_divergence,2023|2024,B,1,,,,,
case_038,card_000,cashflow_profit_divergence,2021|2022,A,1,,,,,
case_038,card_000,cashflow_profit_divergence,2021|2022,B,1,,,,,
case_038,card_001,receivables_revenue_divergence,2021,A,1,,,,,
case_038,card_001,receivables_revenue_divergence,2021,B,1,,,,,
case_038,card_002,receivables_revenue_divergence,2022,A,1,,,,,
case_038,card_002,receivables_revenue_divergence,2022,B,1,,,,,
case_039,card_000,cashflow_profit_divergence,2023|2024,A,1,,,,,
case_039,card_000,cashflow_profit_divergence,2023|2024,B,1,,,,,
case_039,card_001,receivables_revenue_divergence,2023,A,1,,,,,
case_039,card_001,receivables_revenue_divergence,2023,B,1,,,,,
case_039,card_002,receivables_revenue_divergence,2024,A,1,,,,,
case_039,card_002,receivables_revenue_divergence,2024,B,1,,,,,
